true_label,predicted_label,correct
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,AI,False
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,AI,False
Human,Human,True
Human,Human,True
Human,Human,True
Human,AI,False
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,AI,False
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
Human,Human,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,AI,True
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,Human,False
AI,AI,True
AI,Human,False
AI,Human,False
AI,AI,True
AI,AI,True
AI,Human,False
AI,Human,False
AI,AI,True
AI,AI,True
AI,AI,True
AI,Human,False
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
AI,AI,True
